distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
26.644123166916263,1.340474781054205,0.4028778737966183,1.0,1.0,0.0,1.0,0.0
21.94973076646516,0.1139549517048863,0.9818967681527556,1.0,1.0,0.0,1.0,0.0
120.07802841909088,1.572620785194423,0.4753885596756779,1.0,1.0,0.0,1.0,0.0
7.558698627515188,0.1163232110158814,0.2508480091783281,1.0,0.0,0.0,1.0,0.0
8.860160762771814,1.3026475447358503,3.392160183277645,1.0,1.0,0.0,0.0,0.0
16.756564067013542,6.899648444095167,1.97090379655012,1.0,0.0,0.0,1.0,0.0
11.018872125731107,4.759473404176029,0.3125656998789611,1.0,1.0,0.0,1.0,0.0
3.256937004350436,4.70032307803271,3.639430647722589,1.0,0.0,0.0,0.0,0.0
50.825043332854094,0.4218683605670333,0.1820130140134431,1.0,0.0,1.0,1.0,0.0
37.03098628505569,2.141572172323336,25.220122617076672,1.0,0.0,0.0,1.0,1.0
5.745116291194032,0.0860306243420797,2.7089831678176592,1.0,1.0,0.0,1.0,0.0
9.499404434479544,0.2083575936691676,0.9670057040787312,1.0,0.0,0.0,1.0,0.0
11.358017771664857,5.928136329256946,0.0813962745086891,1.0,0.0,1.0,0.0,0.0
10.810122773040693,1.96928570512058,2.895961084097415,1.0,1.0,0.0,0.0,0.0
1.8482264387911027,10.722813291341785,0.5154966448628828,0.0,1.0,0.0,0.0,0.0
30.38449931119233,0.8993219168085648,0.3732682854119983,1.0,0.0,0.0,0.0,0.0
1.373435843575529,1.5627762224764552,0.6182877522905297,0.0,0.0,0.0,1.0,0.0
0.7083298408598289,1.7934747935420523,4.617272352914874,0.0,1.0,0.0,1.0,1.0
118.8468219633734,0.1957765087450242,0.3456464320733469,1.0,0.0,1.0,1.0,0.0
7.239119628136247,2.834611182826958,6.941672270058441,1.0,1.0,0.0,1.0,1.0
33.032864244664324,6.553711318565999,0.8266267464329144,1.0,0.0,0.0,0.0,0.0
48.067023082344654,1.9929267517331843,0.7107528120172735,1.0,0.0,1.0,0.0,0.0
3.2476231376790907,1.1866775927355366,0.3545286295858854,1.0,1.0,1.0,1.0,0.0
4.662938953038965,18.663544670796803,0.3924246626434067,1.0,1.0,0.0,1.0,0.0
113.8316787086892,0.3676404825227873,0.4760494360477636,1.0,0.0,1.0,0.0,0.0
3.3340422522773103,0.084536372241929,1.2551681518667936,1.0,1.0,0.0,1.0,0.0
10.68025692537549,0.175695279333461,0.4894193263690856,1.0,0.0,0.0,1.0,0.0
25.86940766971944,0.759338641071384,1.574168620298441,1.0,0.0,0.0,1.0,0.0
8.248263062888658,0.2437211206184076,0.1639240636808971,1.0,1.0,0.0,1.0,0.0
0.3398604706605825,22.23588243268604,0.4331864120598405,0.0,0.0,0.0,1.0,0.0
117.32178966971372,12.7557771906538,10.56312347110599,1.0,0.0,0.0,1.0,1.0
0.7733762447101021,0.6058283627784855,0.201927574129274,0.0,1.0,0.0,1.0,0.0
9.279938142010346,1.257131495650172,1.404909065174659,1.0,0.0,0.0,0.0,0.0
11.239209647445016,3.315007692480209,0.5436745180844661,1.0,1.0,1.0,0.0,0.0
19.56031095277749,1.221807936677065,0.5844000999321232,1.0,1.0,1.0,1.0,0.0
2.1542236454857973,2.1062069532365952,0.7002868190674949,1.0,0.0,0.0,1.0,0.0
158.17910529276986,4.510070705105554,0.4736742506557846,1.0,0.0,0.0,1.0,1.0
4.203997025541379,0.1331440080207438,1.743244096638756,1.0,0.0,0.0,0.0,0.0
10.914082132026632,0.4158316102468977,4.236517676240976,1.0,1.0,0.0,1.0,1.0
8.109195846253662,0.3224088658996867,7.560190509688134,1.0,0.0,0.0,1.0,1.0
24.631243846870536,10.944786637549084,0.5202361811559943,1.0,1.0,0.0,0.0,0.0
4.470846738187016,2.480025671764791,0.3352556645595183,1.0,1.0,0.0,1.0,0.0
20.05046648887468,0.1000870934598971,0.0835887298263031,1.0,1.0,0.0,1.0,0.0
1.4509905429887826,4.128275042317537,0.1931487927801254,0.0,1.0,0.0,0.0,0.0
23.93883364888123,0.3300066428078808,3.667480936313467,1.0,1.0,0.0,0.0,0.0
17.45617526586109,0.6545509734958348,4.158334675277764,1.0,0.0,0.0,1.0,1.0
107.80904366539087,0.1184287913038098,0.3656809509055445,1.0,1.0,1.0,0.0,0.0
9.316124962337016,3.12836893258248,0.2918590259456577,1.0,1.0,0.0,1.0,0.0
5.555122705264275,0.1388035647197859,0.3975747098337016,1.0,0.0,0.0,1.0,0.0
20.36933593977773,16.977232820092205,0.606015754340473,1.0,0.0,1.0,1.0,0.0
10.088639348363596,1.0132907985799189,0.3024018115005093,1.0,0.0,0.0,0.0,0.0
5.479472770027177,0.1700892243653251,0.4087532441363061,1.0,0.0,0.0,0.0,0.0
1.047122873155786,1.690797482971092,0.1973714795504235,0.0,0.0,0.0,0.0,0.0
7.662911326232116,0.0628875068608798,0.8294645120591178,1.0,0.0,0.0,1.0,0.0
2.4012921954044644,4.0847134028050505,1.1515022692753265,1.0,0.0,0.0,0.0,0.0
14.663616293639867,0.1128213001617008,1.5547735715281326,1.0,0.0,0.0,0.0,0.0
3.2821404749468988,0.06505133858056,0.3713492712072182,1.0,0.0,0.0,1.0,0.0
30.733319850902717,25.356626610939948,0.4990279252260474,1.0,1.0,0.0,0.0,0.0
6.531804165333082,0.755335196140879,1.5267428605076634,1.0,0.0,1.0,0.0,0.0
6.932961690112446,2.067986393693035,0.3326355876184034,1.0,1.0,1.0,1.0,0.0
64.8901735965672,16.35927320386743,1.049147290836701,1.0,1.0,1.0,1.0,0.0
5.633037228621602,0.2771732367269955,0.8567087718875457,1.0,0.0,0.0,0.0,0.0
1.4891060922177248,9.421306953108187,0.483573114624317,0.0,1.0,0.0,1.0,0.0
26.710958116407827,2.484185336264344,5.830490918009568,1.0,0.0,1.0,1.0,0.0
1.599800569950126,0.2756701518348194,4.051378505192569,0.0,0.0,0.0,0.0,1.0
2.083038729332465,0.1280809700514677,0.1061547647613013,1.0,0.0,1.0,1.0,0.0
13.12100192263323,0.0126095873346533,0.3709576650133522,1.0,1.0,1.0,1.0,0.0
3.2914677339742267,0.9665194970500196,0.5800055954796199,1.0,0.0,0.0,1.0,0.0
10.12029807774189,2.3722133089129347,1.483055237619069,1.0,1.0,1.0,0.0,0.0
13.689461258238357,0.9305540157141158,0.7120049026048678,1.0,1.0,0.0,1.0,0.0
13.088004054796333,0.6057723335151437,6.225579172929187,1.0,1.0,0.0,1.0,1.0
6.042961322688492,0.0343958587137266,0.3030419990058987,1.0,0.0,0.0,1.0,0.0
11.550380730471952,0.006258587400473,0.2580900405598387,1.0,0.0,0.0,0.0,0.0
5.140412971331528,0.1295043059060549,0.8891732323717438,1.0,0.0,0.0,0.0,0.0
292.3612168645706,3.341820287939199,4.833981855742033,1.0,0.0,0.0,0.0,1.0
3.5553160982897483,0.2162020630676962,1.8649775088051728,1.0,0.0,0.0,1.0,0.0
3.684841842046728,0.3674532884478545,1.4391154086788047,1.0,1.0,0.0,0.0,0.0
7.351467323014995,8.70308148726616,0.9014250824958748,1.0,1.0,0.0,0.0,0.0
36.19936920010109,1.030847798540707,2.0230080357888385,1.0,1.0,0.0,0.0,0.0
0.7552775793793557,0.1464731430769227,0.1394223873671596,0.0,1.0,0.0,1.0,0.0
18.078032474485937,1.075609488634296,1.574986606097737,1.0,0.0,0.0,1.0,0.0
8.82358357363561,0.1813401293379085,0.9451270753538904,1.0,0.0,0.0,1.0,0.0
0.7786425756156226,0.471259141098346,0.3281935944415814,0.0,0.0,0.0,0.0,0.0
13.743847179024822,25.857379066283748,0.2754037863049851,1.0,0.0,0.0,1.0,0.0
75.96791393302601,0.8746048508124484,0.5311530164860407,1.0,0.0,0.0,1.0,0.0
20.275330976712095,0.8168505751505959,0.4421818401811783,1.0,0.0,0.0,1.0,0.0
3.637174686714832,0.4669750084434043,0.528761496712226,1.0,1.0,0.0,1.0,0.0
0.9282900287670388,1.4571006647199474,14.232659482936317,0.0,1.0,1.0,0.0,0.0
15.715418031819947,0.0078722277011228,1.878149506930603,1.0,0.0,0.0,0.0,0.0
0.4675582743530019,3.9758603638417553,0.8082558602774143,0.0,1.0,0.0,1.0,0.0
2.4476040188870063,0.3295929994655582,1.1436463023193948,1.0,0.0,1.0,1.0,0.0
3.614516488489521,0.0522060348574072,0.4303263226329087,1.0,0.0,0.0,1.0,0.0
21.94727372551181,0.2376212688956135,1.692835242816772,1.0,1.0,0.0,0.0,0.0
29.79803119062236,0.7536594472290765,0.0654068866944748,1.0,0.0,1.0,1.0,0.0
40.19472267474021,1.3488021692546774,1.2926926164036734,1.0,1.0,0.0,0.0,0.0
14.182016513014014,0.1595874216882755,0.2897716883906629,1.0,0.0,0.0,1.0,0.0
5.4740494692442505,106.43825275384386,1.5848546356240691,1.0,0.0,0.0,1.0,1.0
150.53278031622023,3.8849712843982656,0.7134305850259829,1.0,0.0,0.0,0.0,0.0
17.244587264652132,1.5094451220164231,0.7570562973409793,1.0,0.0,1.0,1.0,0.0
69.68549590867241,0.0064470698856639,0.8081568078115129,1.0,1.0,0.0,1.0,0.0
21.24174007580147,10.973806855349462,0.7953647743179533,1.0,0.0,0.0,1.0,0.0
85.98896777044907,0.0794302829208923,3.0258393159350896,1.0,0.0,0.0,1.0,0.0
3.7829763149376654,10.67716870887488,1.3189137375789828,1.0,1.0,0.0,0.0,0.0
5.015624939282403,0.224167286847907,0.7563234496094688,1.0,1.0,1.0,1.0,0.0
87.15380979353168,1.497123326192516,5.462866836281141,1.0,1.0,0.0,1.0,1.0
18.266231244038213,0.112509793262775,1.1438709168094907,1.0,1.0,0.0,1.0,0.0
9.50417822296153,0.978913538724904,1.3576623345226202,1.0,1.0,0.0,1.0,0.0
54.047987166210376,0.1606855999279831,2.684191476299341,1.0,1.0,0.0,1.0,0.0
17.261719364545552,38.39845081838253,1.1991763905319253,1.0,0.0,0.0,0.0,0.0
7.071739058498888,37.17745332194208,0.6259546986324055,1.0,1.0,0.0,1.0,0.0
47.96642931528921,7.560046326665392,0.1132587345697559,1.0,1.0,0.0,1.0,0.0
20.246597429737182,0.1305372203364037,0.9016837602928588,1.0,1.0,0.0,1.0,0.0
4.136465834091035,0.2277371641980359,3.826573288185777,1.0,0.0,1.0,1.0,0.0
48.25013307974577,0.7208106059584076,1.432928523905947,1.0,0.0,0.0,0.0,0.0
5.274403397288912,0.5884153750635427,0.370659287206761,1.0,0.0,0.0,0.0,0.0
26.52562088987205,2.769113558464073,0.2938020879932958,1.0,0.0,0.0,1.0,0.0
0.3790663878755621,1.1840926338945057,3.034300341659989,0.0,0.0,1.0,0.0,0.0
1.9574273883347844,2.061134642533607,1.1493128554481642,1.0,1.0,0.0,1.0,0.0
15.8760002533445,2.0409553237578533,0.7087571562336236,1.0,0.0,0.0,1.0,0.0
4.789584228834922,3.1409387991793136,0.0193880679362716,1.0,0.0,0.0,1.0,0.0
9.265399164484236,2.0055744990969773,0.7323420783493853,1.0,0.0,0.0,1.0,0.0
3.049489277290917,0.8287938268669642,0.2868210678223333,1.0,1.0,0.0,1.0,0.0
1.1783957650862311,0.2103900511724412,3.917544711133714,0.0,1.0,0.0,1.0,0.0
57.76451028736765,0.7651479811596797,0.677604236287375,1.0,0.0,0.0,1.0,0.0
4.385667535003101,0.985253881500888,3.887553521727257,1.0,0.0,0.0,1.0,0.0
1.6379527348818574,1.832010395850868,1.9211767384898544,0.0,0.0,0.0,1.0,0.0
63.02760975675659,0.2210095428274255,0.9617580939057668,1.0,0.0,0.0,1.0,0.0
24.294025071133195,10.634416164628314,0.8274151882002106,1.0,0.0,0.0,1.0,0.0
5.02512300976464,0.801126179321858,5.326212226959661,1.0,0.0,0.0,0.0,0.0
3.895867939816328,0.2730814509544793,0.4431661726864866,1.0,0.0,1.0,1.0,0.0
18.420845227347808,6.617541644865447,1.653751634810064,1.0,1.0,0.0,1.0,0.0
10.710468376975252,0.0381592611682607,0.9000301723403544,1.0,0.0,0.0,1.0,0.0
22.605744808461186,160.92328238192607,2.6806386062315237,1.0,0.0,0.0,1.0,1.0
1.3234042723667951,0.6231175227782385,4.851145743906955,0.0,0.0,0.0,1.0,1.0
30.073522584264683,1.335819247632798,0.1993223471499585,1.0,0.0,0.0,0.0,0.0
92.00702433302529,1.920490861855909,0.6146782615109967,1.0,1.0,0.0,1.0,0.0
40.10932856884872,0.273079014277978,24.013634991171788,1.0,1.0,0.0,0.0,0.0
4.786660141524905,21.470228995112688,7.638425089748162,1.0,0.0,0.0,0.0,0.0
16.482972856064173,0.4052039801894895,1.3307366909439533,1.0,0.0,0.0,0.0,0.0
4.407985250804171,0.141656214801796,0.7897780330879521,1.0,1.0,0.0,1.0,0.0
30.207001110987235,3.3324205943742733,1.3639990735895977,1.0,0.0,0.0,1.0,0.0
19.06589885601821,0.0657887605225577,0.6531672537305224,1.0,0.0,0.0,1.0,0.0
69.15167306852364,3.489498915141757,0.4397929565028396,1.0,0.0,0.0,0.0,0.0
11.278466092016115,0.4810213923297798,2.3296466082253526,1.0,0.0,0.0,0.0,0.0
17.039040664996346,0.505302525572232,0.4073847358891595,1.0,0.0,0.0,1.0,0.0
0.6678079409668378,3.191345173162479,0.2744004006369276,0.0,0.0,0.0,1.0,0.0
4.686627564002019,1.7025781903664108,3.2871636165900187,1.0,0.0,0.0,0.0,0.0
18.010331156437783,0.0591129417361716,3.013892242639641,1.0,0.0,0.0,0.0,0.0
15.078911669512255,6.584393003115148,0.5369040424299294,1.0,1.0,0.0,1.0,0.0
0.943498513007046,0.149213960150446,31.79050442129931,0.0,1.0,0.0,0.0,0.0
5.742808672352269,0.4005378522457629,4.478724468408608,1.0,1.0,0.0,1.0,1.0
14.319987722539125,3.149452573491655,1.1340378582761002,1.0,0.0,1.0,0.0,0.0
60.86610414528968,0.4257867955192773,5.117115578709889,1.0,0.0,0.0,1.0,1.0
15.86137954958724,0.5129670556693423,0.5702413263415219,1.0,1.0,0.0,1.0,0.0
5.380227574537307,0.0268787117571768,1.43436236940685,1.0,0.0,0.0,1.0,0.0
11.692596895931793,1.5998331553938538,1.608487235318287,1.0,0.0,0.0,1.0,0.0
1.606387631287013,0.3399588659910961,3.4186590223420223,0.0,0.0,0.0,1.0,0.0
4.8438460365882845,15.758149656379803,0.5359555969219921,1.0,0.0,0.0,1.0,0.0
8.116542821781588,0.195478882707423,1.9880268357226376,1.0,0.0,0.0,1.0,0.0
56.88020321255705,0.3369469706069973,2.689760087126652,1.0,0.0,0.0,1.0,0.0
70.18873780803442,0.7291416992394681,2.222579061565355,1.0,1.0,0.0,0.0,0.0
0.8302802109218044,4.15283157085178,0.4490467001218897,0.0,0.0,0.0,0.0,0.0
25.903433172754987,1.2062557612749931,0.3778934494438966,1.0,1.0,0.0,0.0,0.0
5.568393717585775,0.2327509420940602,5.7127888007357,1.0,1.0,0.0,0.0,0.0
4.616081389354308,20.69866781058605,1.3072354762608172,1.0,0.0,0.0,0.0,0.0
19.47346873203361,14.754878242009124,0.8532675111569085,1.0,1.0,0.0,1.0,0.0
11.97260650615575,0.7631454708347701,7.27517601975809,1.0,0.0,0.0,1.0,1.0
7.570046967346755,3.391105801551286,3.5807926269206507,1.0,0.0,0.0,1.0,0.0
6.71609208197736,0.4208090519351107,2.1338513841462623,1.0,1.0,0.0,0.0,0.0
16.929861559756898,0.0602468485037512,1.1161044366243864,1.0,0.0,0.0,0.0,0.0
5.426271704959798,1.2315029156507595,0.206213615036543,1.0,1.0,0.0,1.0,0.0
9.207976372398194,0.4278005886606325,3.5583561735778098,1.0,0.0,0.0,0.0,0.0
0.5536441464101889,0.3239919132478494,0.0653389597561924,0.0,0.0,0.0,0.0,0.0
9.373858093218631,10.394334793088955,1.09026314353993,1.0,0.0,0.0,1.0,0.0
12.38247024721432,1.1601671358697003,1.1501732365790538,1.0,1.0,0.0,1.0,0.0
7.981362466002451,0.0054606517667161,0.4258322102692919,1.0,1.0,0.0,1.0,0.0
2.968628609844683,1.3185384467614223,0.4413778614471246,1.0,1.0,0.0,1.0,0.0
65.91750593895192,6.894510637300018,0.2442913100809078,1.0,1.0,0.0,0.0,0.0
4.258537080944413,17.12061520035855,0.5908531292567032,1.0,0.0,0.0,1.0,0.0
5.080773865777311,0.101572026405937,0.2064469695362523,1.0,0.0,0.0,1.0,0.0
5.722090110272452,0.5321195306502545,3.616217008425073,1.0,1.0,0.0,1.0,0.0
24.90487758417082,0.6715200271299534,9.145463622098491,1.0,0.0,0.0,0.0,0.0
2.100786489444009,11.212752893394438,0.4748376253146386,1.0,1.0,0.0,1.0,0.0
14.762738169677805,7.293292921085249,1.3368504546894098,1.0,0.0,1.0,1.0,0.0
13.512774395899552,0.1459455007539841,0.232596322703218,1.0,0.0,0.0,1.0,0.0
7.155649562359511,19.7977696493948,2.207819547691633,1.0,0.0,0.0,1.0,0.0
22.96045788725017,0.3640803992368439,0.4170822764737985,1.0,0.0,0.0,1.0,0.0
17.970189649520524,3.0255914581113714,0.3071374153788753,1.0,0.0,0.0,1.0,0.0
83.88001691369601,6.195846939427467,2.011018364919245,1.0,1.0,0.0,1.0,0.0
0.3464100864437051,0.2377153905967998,0.3076767634792118,0.0,1.0,0.0,1.0,0.0
9.619197662132285,0.4480839801736559,0.249110110115305,1.0,0.0,0.0,1.0,0.0
6.207873842952769,0.6460860524912253,0.3696334425241445,1.0,0.0,0.0,1.0,0.0
390.8496346907321,24.915394753286268,0.7046672732283752,1.0,0.0,1.0,0.0,0.0
16.707772728968205,0.10791480081831,0.1811230683089673,1.0,1.0,0.0,1.0,0.0
33.51605671436012,4.99829284530739,0.867890435758394,1.0,0.0,0.0,1.0,0.0
37.01225845089807,2.8680570238077503,0.2444975246308372,1.0,0.0,0.0,1.0,0.0
5.777218222963466,0.3658271516891357,1.6588952126575065,1.0,1.0,0.0,1.0,0.0
34.35224057438456,0.5803011974764898,2.2111938394279407,1.0,0.0,0.0,1.0,0.0
105.2629246612474,2.232062150650416,2.139212066304694,1.0,0.0,0.0,0.0,0.0
5.555290745379418,1.5597610390996532,1.1175999249046156,1.0,0.0,0.0,1.0,0.0
16.40890129448489,7.752733510527332,0.5111845034660863,1.0,1.0,0.0,1.0,0.0
4.9086244236166365,3.4388286832755703,0.8911728067668245,1.0,0.0,0.0,1.0,0.0
1.648850252164622,39.770998458771125,0.1265243443254,0.0,0.0,0.0,1.0,0.0
7.069132618492715,0.7850708819657239,2.267849037189505,1.0,1.0,0.0,0.0,0.0
113.01728848080892,1.3555712334599102,0.5128796156796452,1.0,0.0,1.0,0.0,0.0
40.69535347280164,0.2185657435119264,0.6046049743808528,1.0,0.0,0.0,1.0,0.0
53.50342978115344,3.2875778467534267,1.5182375455801769,1.0,0.0,0.0,1.0,0.0
40.941771463565,0.294648165110597,0.6702685938025602,1.0,0.0,0.0,0.0,0.0
1.2737224793406854,0.631834787137249,1.4622756943836583,0.0,0.0,0.0,1.0,0.0
16.654574482083632,0.4296565312069023,2.439852788344086,1.0,1.0,0.0,1.0,0.0
10.51864345056823,2.1417026971617004,3.738530679365833,1.0,0.0,0.0,0.0,0.0
1.6113194837198572,1.169500037860448,0.4712132552627518,0.0,0.0,0.0,1.0,0.0
1.203703686603113,0.6822868242511153,2.0129025431538072,0.0,0.0,0.0,0.0,0.0
3.7507137102791113,0.0654846145830944,0.3304537325507131,1.0,0.0,0.0,1.0,0.0
8.734514011178666,0.6205015919548239,1.1703823268365428,1.0,1.0,0.0,1.0,0.0
17.45317431945419,0.7489905576721395,0.7387835030619331,1.0,0.0,0.0,1.0,0.0
11.867101581985846,1.432682921131618,0.462031209258767,1.0,1.0,0.0,1.0,0.0
3.900480098789496,2.6586544545026416,1.1449030273398009,1.0,0.0,0.0,0.0,0.0
69.04365659694864,1.9630227906508904,0.4016314630763453,1.0,1.0,0.0,0.0,0.0
10.197218587615687,0.0694257861240702,0.5265375974594589,1.0,0.0,0.0,1.0,0.0
25.02537444495962,0.1315121914692346,0.639189687656351,1.0,1.0,0.0,1.0,0.0
19.746615533620243,0.710241091650212,0.9730500886487023,1.0,0.0,0.0,1.0,0.0
0.2879236360572156,0.6953037658758455,0.4077326055382918,0.0,0.0,0.0,1.0,0.0
10.361545102989403,0.1593814620140192,0.3391554801878613,1.0,1.0,0.0,1.0,0.0
1.747511316875146,0.8318506951450498,3.190849493298823,0.0,0.0,0.0,1.0,0.0
3.490836540706797,3.1753329528255163,0.7635605732194041,1.0,0.0,0.0,1.0,0.0
24.97543728908313,0.9774523791187196,0.3587595998631609,1.0,1.0,0.0,1.0,0.0
3.347309988667228,4.363931646695494,3.533777749758556,1.0,1.0,0.0,0.0,0.0
70.13560000923334,0.6245649762744325,0.3485908062806167,1.0,0.0,0.0,0.0,0.0
1.7167612324441577,3.070903457306561,0.3357733469914483,0.0,1.0,0.0,1.0,0.0
10.97234831526056,0.083400252149261,0.7597349137860698,1.0,0.0,0.0,1.0,0.0
15.211874080245634,0.2722246260065457,4.152043589799136,1.0,0.0,0.0,0.0,0.0
115.28152420765096,1.068982261086261,1.0203592796179883,1.0,0.0,0.0,0.0,0.0
6.1927606911951845,0.2398460158069366,0.6662907687913914,1.0,0.0,0.0,0.0,0.0
29.050681107102616,0.779709687430725,3.4999744424103985,1.0,0.0,0.0,0.0,0.0
20.35177997706509,8.625657568748448,1.6644521388391085,1.0,0.0,0.0,1.0,0.0
22.739320009709186,18.68997100358133,0.2105106199801029,1.0,0.0,0.0,1.0,0.0
3.564105125865224,1.798805375696,0.2175277479456455,1.0,0.0,1.0,0.0,0.0
2.649206392835835,0.3039100178054031,0.9913054383087976,1.0,0.0,0.0,0.0,0.0
28.852849518428,23.174575128183907,1.3484604235879454,1.0,0.0,0.0,1.0,0.0
1.24949444948566,3.3281375984688992,0.1278894334766646,0.0,1.0,0.0,0.0,0.0
5.1194572783532335,0.913453546073146,0.408709128562717,1.0,1.0,0.0,0.0,0.0
0.7086869882807473,0.0286896613197167,1.2360297731688312,0.0,1.0,0.0,1.0,0.0
2.271917435630712,10.218321863577255,1.6549569431290894,1.0,0.0,0.0,0.0,0.0
1.265921218862922,4.9003779278006405,1.1810521917269956,0.0,0.0,0.0,1.0,0.0
89.50193070153195,0.1685685171387065,5.542362997117518,1.0,1.0,0.0,0.0,0.0
3.3161545981214937,0.2614214285278164,0.4752389374134171,1.0,1.0,1.0,1.0,0.0
3.957916911277481,0.0684495894796818,3.924056390724234,1.0,0.0,1.0,0.0,0.0
33.20292610615649,0.2335023146512457,0.0750031014089667,1.0,0.0,0.0,1.0,0.0
5.77954792054593,0.1283705195658653,1.196700465703121,1.0,0.0,0.0,1.0,0.0
1.084961518538381,1.953233544699438,0.5556155686411557,0.0,0.0,0.0,1.0,0.0
3.262869717541649,1.4842419896770709,0.1936997479801677,1.0,0.0,0.0,1.0,0.0
54.37320089910595,3.612333701998448,1.0707255663176536,1.0,0.0,0.0,1.0,0.0
3.8634197247736415,0.6510899279491015,0.4602258209088484,1.0,0.0,0.0,1.0,0.0
7.2670781931829085,0.7701694725249782,1.195108621701552,1.0,1.0,1.0,1.0,0.0
3.334222805507615,24.35505772668854,1.2433736776471171,1.0,0.0,0.0,1.0,0.0
1.66537399617533,11.163116760419214,0.2145618825571314,0.0,0.0,0.0,0.0,0.0
19.12216109868941,0.4409799122635644,0.386357695215523,1.0,0.0,1.0,1.0,0.0
0.5207003009641658,0.2100223401531528,1.7049247690271612,0.0,0.0,0.0,1.0,0.0
40.85076919745945,0.3246933045092856,2.606971712212094,1.0,0.0,0.0,0.0,0.0
4.673194651617207,0.7271670914531037,0.190918112404078,1.0,0.0,0.0,0.0,0.0
3.7930741923916336,1.5838005792750791,0.2160408639398351,1.0,0.0,0.0,1.0,0.0
22.916455643397416,0.3577216885090278,1.7041999772648528,1.0,0.0,1.0,0.0,0.0
16.073620843862592,2.066572995781278,1.7991751868274788,1.0,0.0,0.0,0.0,0.0
21.948510096865284,7.299417865560565,0.2334466669629518,1.0,1.0,1.0,0.0,0.0
48.47126967437479,0.1061365708143903,0.2084581420477989,1.0,0.0,0.0,1.0,0.0
6.794024378611083,1.7989945382323391,0.2392083467767534,1.0,1.0,0.0,1.0,0.0
4.6081104487667846,2.5860598354332915,1.4562293484788007,1.0,0.0,0.0,1.0,0.0
15.770896552392433,0.0850479436673514,1.9756313025688328,1.0,0.0,0.0,1.0,0.0
1.3882766611476576,0.5520763183937,0.6458932698899392,0.0,0.0,0.0,0.0,0.0
2.6291593125150525,0.0936629785089016,0.2790942229513998,1.0,0.0,0.0,0.0,0.0
14.395923717399864,9.901623307207515,0.6067201619962239,1.0,0.0,0.0,1.0,0.0
2.564036967610795,0.3249680580243924,0.8072962166182992,1.0,0.0,0.0,0.0,0.0
16.692894312889592,0.355100700043264,2.111661960321628,1.0,1.0,0.0,1.0,0.0
38.69161244478082,3.834588886379363,0.1520403887087136,1.0,1.0,0.0,0.0,0.0
1.5803840869807315,0.2091348839428136,1.6290462791437013,0.0,0.0,0.0,0.0,0.0
4.42412444362294,0.1328217117285997,0.9242218682438016,1.0,1.0,0.0,1.0,0.0
0.9718930969405384,0.0514868156690673,0.7675913383067045,0.0,0.0,0.0,0.0,0.0
2.5769350353732725,21.267602023124123,0.3064541724182724,1.0,1.0,0.0,1.0,0.0
13.344801893286366,0.1672462702911137,1.4728985245302144,1.0,1.0,0.0,1.0,0.0
2.89264277825866,5.399153844063728,0.2644884214347793,1.0,0.0,1.0,1.0,0.0
1.0129161769250117,1.399956316319359,3.046253181337739,0.0,1.0,0.0,0.0,0.0
8.862983640882508,0.2071871839468698,9.440256379947732,1.0,0.0,0.0,1.0,1.0
123.4592690370991,11.51908274561816,1.156832952403233,1.0,0.0,0.0,1.0,1.0
19.167203971364906,0.281968679645341,0.8865253896746391,1.0,0.0,1.0,1.0,0.0
28.725122847975776,0.0573799744541484,1.4490776255874669,1.0,0.0,0.0,1.0,0.0
50.19889763650807,3.363595321061968,0.6263551408343913,1.0,1.0,0.0,0.0,0.0
15.86411592895316,0.296308365785537,0.0922950541018326,1.0,1.0,0.0,1.0,0.0
25.60475084440677,0.6385522286554018,0.6144242022773294,1.0,0.0,0.0,0.0,0.0
19.78441498299462,0.3861172083059636,2.5133763235981186,1.0,0.0,0.0,0.0,0.0
4.22156026371399,3.149259142252997,0.7100149045616193,1.0,0.0,1.0,0.0,0.0
7.736568301000991,5.639911024884031,0.8626296472529563,1.0,0.0,0.0,1.0,0.0
48.246647462094046,0.730345690225013,1.5045603093764053,1.0,0.0,0.0,1.0,0.0
3.894265811731068,1.991806845257084,0.7333068855433562,1.0,0.0,0.0,0.0,0.0
5.03641057710061,0.0357874758626805,0.8011783070223053,1.0,0.0,0.0,1.0,0.0
10.63494578925025,0.0746841697760318,1.7796307359553791,1.0,0.0,0.0,0.0,0.0
13.383811774205284,0.5095747676806569,1.326151716333052,1.0,1.0,0.0,0.0,0.0
2.149747544311017,1.1189104536663694,0.6332497173071302,1.0,1.0,0.0,1.0,0.0
222.21832371083056,6.215107041316058,0.3820117939223644,1.0,1.0,0.0,0.0,0.0
11.833949210080169,0.082234449382789,1.661550595790482,1.0,0.0,1.0,1.0,0.0
5.383823282618319,0.203662524853098,0.3114309918926641,1.0,0.0,0.0,0.0,0.0
10.269968855928663,2.959680306523281,1.5822262296626837,1.0,1.0,1.0,0.0,0.0
17.168072067629605,0.0207627720621333,1.66628795788094,1.0,0.0,0.0,0.0,0.0
4.055821659053921,1.6940319547180134,2.06915983331393,1.0,1.0,0.0,1.0,0.0
5.369554429082429,1.5384177549419793,0.0238784502861511,1.0,1.0,0.0,1.0,0.0
4.141409277253487,1.087779290969498,2.379091408141894,1.0,0.0,0.0,1.0,0.0
